Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count
51362639,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/9/2017 8:47:03 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,67,0
51356160,3,RESOLVED,Request for JIT access,11/9/2017 7:04:46 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51354066,3,RESOLVED,JIT Request for access to UCM service resource,11/9/2017 6:12:27 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-anawa,Acknowledged by v-anawa,0,0
51354006,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/9/2017 6:11:07 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-ruchit,2,0
51350174,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/9/2017 4:31:03 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,7,0
51349851,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/9/2017 4:20:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0
51348001,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-11/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/9/2017 3:30:11 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51347995,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-11/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/9/2017 3:30:08 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51347994,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-11/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/9/2017 3:30:08 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51344727,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/9/2017 2:10:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,1,0
51331404,3,ACTIVE,[Support] UCM-T Customer Detail Error,11/8/2017 10:30:32 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-smitak,0,0
51314713,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/8/2017 6:10:14 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-maykum,Acknowledged by v-avarma,2,0
51313904,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/8/2017 5:56:41 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,1,0
51313489,2,RESOLVED,UCM-A UserAction Reliability is below SLA,11/8/2017 5:48:11 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,,Acknowledged by v-yichen,21,2
51302283,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/8/2017 2:20:03 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-amitb,2,0
51284549,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/8/2017 8:27:40 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-nilpat,1,1
51272462,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/8/2017 4:07:09 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,8,0
51271969,3,RESOLVED,test mail to icm,11/8/2017 3:57:12 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0
51269911,3,RESOLVED,test icm,11/8/2017 3:18:19 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0
51268722,3,RESOLVED,Test new DG,11/8/2017 2:47:44 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0
51262987,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/8/2017 1:01:14 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
51260498,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/8/2017 12:26:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-ruchit,8,0
51260254,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/8/2017 12:22:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by raphr,0,0
51253353,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51253348,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:47 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51253347,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:46 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51253346,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:45 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51229378,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 2:22:40 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,0,0
51226392,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_2' : Windows Azure Remote Access Users",11/7/2017 1:28:24 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51226389,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_1' : Windows Azure Remote Access Users",11/7/2017 1:28:21 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51226388,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 1:28:18 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51223710,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:50 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0
51223700,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:44 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0
51223697,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:42 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0
51215607,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 9:26:26 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51215606,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/7/2017 9:26:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51215605,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/7/2017 9:26:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51214992,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/7/2017 9:12:54 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0
51214566,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/7/2017 9:05:48 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51214564,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 9:05:46 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51214562,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/7/2017 9:05:43 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0
51213153,3,ACTIVE,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/7/2017 8:34:07 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0
51210751,3,ACTIVE,Jobdispather Plugin Reliability is below SLA,11/7/2017 7:40:01 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Not Acknowledged,8,0
51210573,3,ACTIVE,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/7/2017 7:36:22 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,13,0
51207631,3,RESOLVED,Request JIT access Unified Customer Management (UCM) Service,11/7/2017 6:30:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0
51202203,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 4:22:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0
51199736,3,ACTIVE,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/7/2017 3:36:23 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0
51194799,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 2:12:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0
51189554,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/7/2017 1:17:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0
51189551,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/7/2017 1:17:48 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0
51180284,3,RESOLVED,Customer Pilot Job Dispatcher Reliability for Sync enablement status from CCMT is below SLA,11/6/2017 11:22:25 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,zolin,Acknowledged by zolin,1,0
51177415,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 10:31:18 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,4,1
51176846,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:22:36 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0
51176839,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:22:31 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0
51176343,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:12:41 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0
51175641,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/6/2017 10:03:05 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,7
51171958,3,RESOLVED,Customer Pilot Job Dispatcher Reliability for Sync enablement status from CCMT is below SLA,11/6/2017 9:22:28 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,1,0
51145314,3,RESOLVED,Request Azure Portal access for Unified Customer Management (UCM) Service,11/6/2017 8:00:55 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,0,0
51144875,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/6/2017 7:58:05 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,4,0
51124326,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:22:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0
51124306,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:22:25 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0
51123784,3,ACTIVE,UCMT: ASD/CAP Ticket's team mapping not found in UCMT,11/6/2017 2:15:20 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,brwojcik,Acknowledged by v-avarma,0,0
51123498,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:12:27 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0
51123099,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 2:06:50 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
51121561,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/6/2017 1:46:12 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0
51121559,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/6/2017 1:46:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,0,0
51121128,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 1:39:32 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by healthmanagesvc,1,0
51108774,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/6/2017 8:52:54 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,11,0
51104930,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 7:15:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51102680,2,RESOLVED,UCMStaging PROD primary server degraded,11/6/2017 6:17:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-suosw,0,0
51102580,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 6:15:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51100031,2,RESOLVED,CloudBuild Failing Due To Ticketing UT GetDateTimeValue(),11/6/2017 5:15:47 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-arcbal,Acknowledged by v-anukum,0,0
51097793,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 4:17:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,2,0
51096481,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 3:36:58 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-maykum,21,0
51084937,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:22:34 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,2,0
51084934,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:22:26 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,0,0
51084729,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:32 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0
51084725,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:24 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0
51084720,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:21 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0
51084719,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:21 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0
51075561,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 6:17:27 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by raphr,2,0
51074717,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/5/2017 5:56:15 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-amitb,7,0
51071122,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/5/2017 4:12:30 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51071119,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/5/2017 4:12:29 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0
51070503,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/5/2017 3:55:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,1,0
51057615,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51057612,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:43 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51057607,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51057605,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51053241,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 8:12:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0
51010893,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/4/2017 2:12:43 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0
51010164,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/4/2017 1:50:37 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0
51010163,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/4/2017 1:50:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0
50994192,3,RESOLVED,Staging tables missing data,11/4/2017 6:41:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0
50988989,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/4/2017 4:21:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-nilpat,1,0
50960121,3,RESOLVED,[Support] Unable to see accounts on UCMB,11/3/2017 8:16:07 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,0,0
50955338,3,RESOLVED,[Support] High QBR Penalty is not showing in UCMA Alerts Tab for the account,11/3/2017 6:47:25 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-maykum,Acknowledged by v-maykum,0,0
50947703,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 4:21:26 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,1,0
50941092,3,RESOLVED,[QBRJobFailMonitor] UCMQBR [PROD_PartialSuccess_Prod-AZCEN-UcmJobDispatcher_0] is unhealthy.,11/3/2017 2:11:54 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,,Acknowledged by lolondon,4,0
50915786,2,RESOLVED,Gated checkin failing,11/3/2017 4:41:29 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chuzha,Acknowledged by zhicwang,0,0
50914884,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 4:21:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-vinai,1,0
50913722,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/3/2017 3:56:13 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
50913490,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/3/2017 3:50:18 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
50911314,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/3/2017 3:05:27 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
50904824,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/3/2017 1:30:52 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by healthmanagesvc,17,0
50871399,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/2/2017 5:45:07 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0
50859623,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/2/2017 2:18:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,1,0
50849713,2,RESOLVED,Flaky UT on CI - Microsoft.Ads.Ucm.Astro.Tests.Internal.ParallelCallPipelineStageTest.VerifyCallOrder,11/2/2017 11:39:31 AM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,luxhe,Acknowledged by v-vinai,0,0
50849585,2,RESOLVED,Flaky FT in CI -GetCustomerProgrammaticOpportunityRecommendationExcelDownload,11/2/2017 11:37:06 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,anyyu,Acknowledged by zhicwang,0,0
50838930,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/2/2017 7:31:34 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by healthmanagesvc,19,0
50830118,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/2/2017 3:39:24 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,7,0
50824185,2,RESOLVED,Prod Deployments failing in the swap stage,11/2/2017 1:29:48 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-suosw,Acknowledged by v-suosw,0,0
50819869,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/2/2017 12:21:25 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,,Acknowledged by yarashwa,2,0
50806091,3,RESOLVED,"Users seeing wrong pacing, quota and revenue values in A+P reports",11/1/2017 8:52:37 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-amitb,0,0
50796170,3,RESOLVED,[Support] Unknown user who pitched an opportunity on UCM-A,11/1/2017 6:08:43 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,0,0

