Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51529456,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:44 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:36:09 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529455,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:29:57 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529454,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:41 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:24:50 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529451,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:39 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:18:46 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529449,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:13:00 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529448,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:07:31 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529446,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 7:01:15 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529445,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:56:08 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529444,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:30 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:49:55 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529443,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:44:37 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:41 AM -08:00,PROD,FALSE
51529440,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:38:10 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:42 AM -08:00,PROD,FALSE
51529437,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:32:48 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:42 AM -08:00,PROD,FALSE
51529435,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:23 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:26:21 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:42 AM -08:00,PROD,FALSE
51529434,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 6:21:21 PM +00:00,11/13/2017 11:31:39 AM +00:00,11/13/2017 11:31:28 AM -08:00,11/13/2017 11:31:42 AM -08:00,PROD,FALSE
51529248,3,RESOLVED,[ALERT ACTIVATED] - PerformanceMetricsFactoryProdRunFailedAlert  happened for datafactories PerformanceMetricsFactoryProd,11/12/2017 4:30:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,3,11/11/2017 9:40:49 AM +00:00,11/13/2017 9:55:32 PM +00:00,11/13/2017 9:59:51 PM -08:00,11/13/2017 10:00:42 PM -08:00,PROD,FALSE
51529245,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/12/2017 4:30:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0,11/11/2017 7:50:48 AM +00:00,11/13/2017 9:55:33 PM +00:00,11/13/2017 11:42:11 PM -08:00,11/13/2017 11:42:38 PM -08:00,PROD,FALSE
51520695,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/12/2017 12:20:57 AM +00:00,11/13/2017 1:11:22 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520693,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/12/2017 12:20:54 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520692,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/12/2017 12:20:52 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520689,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/12/2017 12:20:49 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520536,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/12/2017 12:17:11 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520515,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/12/2017 12:17:02 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520513,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/12/2017 12:16:58 AM +00:00,11/13/2017 1:11:23 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:08 PM -08:00,PROD,FALSE
51520507,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:16:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/12/2017 12:16:57 AM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51520021,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:10:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/12/2017 12:10:51 AM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516154,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:03 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:17:00 PM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516153,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:17:01 PM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516152,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:58 PM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516151,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:57 PM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516150,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:57 PM +00:00,11/13/2017 1:11:24 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516149,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:57 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516148,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:56 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51516147,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:55 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51515961,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:10:47 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:10:47 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511137,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:11 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511135,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:10 PM +00:00,11/13/2017 1:11:25 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511134,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:08 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511133,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:09 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511132,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:05 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511123,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:02 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511122,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:01 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51511116,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:16:58 PM +00:00,11/13/2017 1:11:26 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:09 PM -08:00,PROD,FALSE
51510842,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:10:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:10:50 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507226,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:17:02 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507225,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:17:01 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507224,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:17:00 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507220,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:58 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507219,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:58 PM +00:00,11/13/2017 1:11:27 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507218,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:55 PM +00:00,11/13/2017 1:11:28 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507216,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:56 PM +00:00,11/13/2017 1:11:28 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507208,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:52 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:51 PM +00:00,11/13/2017 1:11:28 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51507045,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:10:53 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:10:52 PM +00:00,11/13/2017 1:11:28 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:14:10 PM -08:00,PROD,FALSE
51506126,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/11/2017 5:36:48 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,7,0,11/11/2017 5:36:47 PM +00:00,11/11/2017 11:47:34 PM +00:00,11/16/2017 5:08:35 AM -08:00,11/16/2017 5:11:33 AM -08:00,PROD,FALSE
51503911,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:10 PM +00:00,11/13/2017 1:11:28 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503910,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:10 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503909,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:08 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503908,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:07 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/11/2017 4:17:07 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503907,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:07 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:07 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503905,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:00 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503904,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:17:00 PM +00:00,11/13/2017 1:11:29 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503903,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:16:59 PM +00:00,11/13/2017 1:11:30 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51503900,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:16:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 4:16:57 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500189,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:17:01 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500188,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:17:00 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500187,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:17:00 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500182,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:16:57 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500181,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:16:57 PM +00:00,11/13/2017 1:11:33 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500179,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:16:51 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500178,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:16:54 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51500151,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:16:50 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
